23455
15 L 3 228 1
15 L 3 346 1
15 L 3 341 1
15 U 6 228 1
15 U 6 346 1
15 U 6 341 1
24 L 7 205 1
24 L 7 201 1
24 L 7 327 1
24 D 228 205 1
24 D 565 201 1
24 D 219 327 1
11 L 7 332 1
11 L 7 220 1
11 U 9 332 1
11 U 9 220 1
17 L 3 346 1
17 L 3 135 1
17 L 3 80 1
17 U 5 346 1
17 U 5 135 1
17 U 5 80 1
5 L 6 127 1
5 L 6 45 1
5 L 6 262 1
5 L 6 68 1
5 D 955 127 1
5 D 1023 45 1
5 D 121 262 1
5 D 1023 68 1
8 L 1 389 1
8 L 1 54 1
8 L 1 383 1
8 L 1 28 1
8 U 6 389 1
8 U 6 54 1
8 U 6 383 1
8 U 6 28 1
28 L 3 253 1
28 L 3 27 1
28 L 3 248 1
28 L 3 233 1
28 U 0 253 1
28 U 0 27 1
28 U 0 248 1
28 U 0 233 1
10 L 2 309 1
10 L 2 302 1
10 L 2 84 1
10 U 3 309 1
10 U 3 302 1
10 U 3 84 1
2 L 8 66 1
2 L 8 267 1
2 U 3 66 1
2 U 3 267 1
23 L 8 130 1
23 L 8 355 1
23 U 6 130 1
23 U 6 355 1
19 L 2 30 1
19 U 0 30 1
7 L 8 315 1
7 L 8 307 1
7 U 7 315 1
7 U 7 307 1
27 L 4 273 1
27 L 4 306 1
27 U 6 273 1
27 U 6 306 1
17 L 1 15 1
17 L 1 151 1
17 U 6 15 1
17 U 6 151 1
5 L 3 159 1
5 L 3 206 1
5 L 3 227 1
5 L 3 372 1
5 L 3 6 1
5 U 4 159 1
5 U 4 206 1
5 U 4 227 1
5 U 4 372 1
5 U 4 6 1
14 L 7 322 1
14 L 7 111 1
14 L 7 215 1
14 U 5 322 1
14 U 5 111 1
14 U 5 215 1
13 L 5 61 1
13 L 5 287 1
13 L 5 295 1
13 D 682 61 1
13 D 175 287 1
13 D 151 295 1
0 L 3 192 1
0 L 3 159 1
0 L 3 301 1
0 L 3 233 1
0 L 3 304 1
0 U 4 192 1
0 U 4 159 1
0 U 4 301 1
0 U 4 233 1
0 U 4 304 1
20 L 0 168 1
20 L 0 92 1
20 L 0 294 1
20 L 0 210 1
20 U 9 168 1
20 U 9 92 1
20 U 9 294 1
20 U 9 210 1
4 L 6 114 1
4 L 6 258 1
4 L 6 105 1
4 L 6 372 1
4 L 6 314 1
4 L 6 216 1
4 D 1023 114 1
4 D 470 258 1
4 D 470 105 1
4 D 470 372 1
4 D 470 314 1
4 D 1023 216 1
24 L 0 263 1
24 L 0 92 1
24 L 0 276 1
24 U 6 263 1
24 U 6 92 1
24 U 6 276 1
3 L 6 399 1
3 L 6 321 1
3 U 5 399 1
3 U 5 321 1
4 L 6 170 1
4 L 6 274 1
4 U 0 170 1
4 U 0 274 1
28 L 5 200 1
28 L 5 60 1
28 L 5 114 1
28 L 5 149 1
28 U 0 200 1
28 U 0 60 1
28 U 0 114 1
28 U 0 149 1
6 L 6 95 1
6 L 6 90 1
6 L 6 142 1
6 U 4 95 1
6 U 4 90 1
6 U 4 142 1
14 L 8 66 1
14 L 8 324 1
14 U 6 66 1
14 U 6 324 1
1 L 4 244 1
1 L 4 41 1
1 L 4 391 1
1 L 4 185 1
1 D 665 244 1
1 D 665 41 1
1 D 761 391 1
1 D 665 185 1
13 L 2 166 1
13 L 2 9 1
13 U 0 166 1
13 U 0 9 1
10 L 9 69 1
10 L 9 167 1
10 U 4 69 1
10 U 4 167 1
25 L 6 362 1
25 L 6 142 1
25 U 3 362 1
25 U 3 142 1
19 L 2 284 1
19 L 2 284 1
19 L 2 158 1
19 U 6 284 1
19 U 6 284 1
19 U 6 158 1
21 L 8 367 1
21 L 8 41 1
21 L 8 5 1
21 U 9 367 1
21 U 9 41 1
21 U 9 5 1
5 L 5 225 1
5 L 5 183 1
5 L 5 122 1
5 U 0 225 1
5 U 0 183 1
5 U 0 122 1
7 L 3 380 1
7 L 3 346 1
7 L 3 159 1
7 U 9 380 1
7 U 9 346 1
7 U 9 159 1
16 L 8 66 1
16 L 8 125 1
16 L 8 125 1
16 U 4 66 1
16 U 4 125 1
16 U 4 125 1
18 L 3 385 1
18 L 3 233 1
18 L 3 346 1
18 U 5 385 1
18 U 5 233 1
18 U 5 346 1
0 L 6 238 1
0 L 6 209 1
0 U 5 238 1
0 U 5 209 1
28 L 7 377 1
28 L 7 8 1
28 L 7 68 1
28 U 3 377 1
28 U 3 8 1
28 U 3 68 1
26 L 7 392 1
26 L 7 97 1
26 L 7 93 1
26 U 4 392 1
26 U 4 97 1
26 U 4 93 1
1 L 8 312 1
1 L 8 257 1
1 L 8 131 1
1 U 4 312 1
1 U 4 257 1
1 U 4 131 1
27 L 4 38 1
27 L 4 78 1
27 U 6 38 1
27 U 6 78 1
18 L 2 49 1
18 L 2 284 1
18 U 6 49 1
18 U 6 284 1
29 L 3 380 1
29 L 3 18 1
29 U 9 380 1
29 U 9 18 1
9 L 0 157 1
9 L 0 168 1
9 L 0 33 1
9 U 6 157 1
9 U 6 168 1
9 U 6 33 1
2 L 2 107 1
2 L 2 78 1
2 L 2 0 1
2 L 2 184 1
2 D 724 107 1
2 D 512 78 1
2 D 777 0 1
2 D 982 184 1
22 L 8 298 1
22 L 8 312 1
22 L 8 126 1
22 L 8 22 1
22 U 7 298 1
22 U 7 312 1
22 U 7 126 1
22 U 7 22 1
5 L 6 107 1
5 L 6 141 1
5 U 9 107 1
5 U 9 141 1
15 L 8 315 1
15 L 8 312 1
15 U 7 315 1
15 U 7 312 1
8 L 1 147 1
8 L 1 147 1
8 L 1 28 1
8 U 3 147 1
8 U 3 147 1
8 U 3 28 1
13 L 3 224 1
13 L 3 204 1
13 U 5 224 1
13 U 5 204 1
28 L 3 346 1
28 L 3 153 1
28 L 3 372 1
28 U 9 346 1
28 U 9 153 1
28 U 9 372 1
10 L 4 86 1
10 L 4 236 1
10 L 4 78 1
10 U 6 86 1
10 U 6 236 1
10 U 6 78 1
17 L 3 282 1
17 L 3 121 1
17 L 3 117 1
17 U 4 282 1
17 U 4 121 1
17 U 4 117 1
13 L 4 59 1
13 L 4 361 1
13 L 4 162 1
13 L 4 162 1
13 U 3 59 1
13 U 3 361 1
13 U 3 162 1
13 U 3 162 1
6 L 8 130 1
6 U 5 130 1
11 L 6 362 1
11 L 6 335 1
11 U 3 362 1
11 U 3 335 1
24 L 1 261 1
24 L 1 147 1
24 L 1 290 1
24 U 6 261 1
24 U 6 147 1
24 U 6 290 1
2 L 4 346 1
2 L 4 19 1
2 L 4 190 1
2 D 665 346 1
2 D 1189 19 1
2 D 665 190 1
12 L 9 160 1
12 L 9 189 1
12 L 9 379 1
12 U 6 160 1
12 U 6 189 1
12 U 6 379 1
3 L 5 81 1
3 L 5 81 1
3 L 5 232 1
3 L 5 83 1
3 L 5 23 1
3 U 3 81 1
3 U 3 81 1
3 U 3 232 1
3 U 3 83 1
3 U 3 23 1
4 L 2 222 1
4 L 2 7 1
4 U 3 222 1
4 U 3 7 1
22 L 2 388 1
22 U 0 388 1
27 L 8 315 1
27 L 8 41 1
27 U 9 315 1
27 U 9 41 1
20 L 2 49 1
20 L 2 284 1
20 U 0 49 1
20 U 0 284 1
26 L 1 288 1
26 L 1 371 1
26 L 1 54 1
26 L 1 300 1
26 U 9 288 1
26 U 9 371 1
26 U 9 54 1
26 U 9 300 1
15 L 9 12 1
15 L 9 303 1
15 U 3 12 1
15 U 3 303 1
3 L 8 130 1
3 U 5 130 1
25 L 9 235 1
25 L 9 369 1
25 L 9 353 1
25 U 0 235 1
25 U 0 369 1
25 U 0 353 1
2 L 7 2 1
2 L 7 223 1
2 U 9 2 1
2 U 9 223 1
7 L 3 27 1
7 L 3 311 1
7 L 3 228 1
7 U 0 27 1
7 U 0 311 1
7 U 0 228 1
17 L 5 175 1
17 L 5 344 1
17 L 5 45 1
17 U 0 175 1
17 U 0 344 1
17 U 0 45 1
13 L 5 57 1
13 L 5 231 1
13 L 5 358 1
13 L 5 311 1
13 D 151 57 1
13 D 475 231 1
13 D 413 358 1
13 D 1004 311 1
10 L 5 286 1
10 L 5 350 1
10 L 5 52 1
10 U 0 286 1
10 U 0 350 1
10 U 0 52 1
0 L 8 66 1
0 L 8 267 1
0 U 6 66 1
0 U 6 267 1
29 L 5 395 1
29 L 5 1 1
29 L 5 397 1
29 U 4 395 1
29 U 4 1 1
29 U 4 397 1
5 L 8 66 1
5 U 5 66 1
9 L 8 41 1
9 L 8 257 1
9 L 8 125 1
9 U 4 41 1
9 U 4 257 1
9 U 4 125 1
17 L 5 43 1
17 L 5 364 1
17 L 5 35 1
17 L 5 184 1
17 U 3 43 1
17 U 3 364 1
17 U 3 35 1
17 U 3 184 1
4 L 7 219 1
4 L 7 106 1
4 L 7 156 1
4 L 7 227 1
4 U 5 219 1
4 U 5 106 1
4 U 5 156 1
4 U 5 227 1
23 L 8 277 1
23 L 8 41 1
23 L 8 338 1
23 L 8 184 1
23 D 251 277 1
23 D 1229 41 1
23 D 343 338 1
23 D 1229 184 1
22 L 1 338 1
22 L 1 338 1
22 L 1 28 1
22 U 4 338 1
22 U 4 338 1
22 U 4 28 1
16 L 4 86 1
16 L 4 273 1
16 L 4 162 1
16 U 3 86 1
16 U 3 273 1
16 U 3 162 1
13 L 7 108 1
13 L 7 220 1
13 L 7 97 1
13 U 4 108 1
13 U 4 220 1
13 U 4 97 1
28 L 9 38 1
28 L 9 116 1
28 U 6 38 1
28 U 6 116 1
19 L 9 61 1
19 L 9 201 1
19 L 9 104 1
19 U 4 61 1
19 U 4 201 1
19 U 4 104 1
20 L 6 362 1
20 U 5 362 1
6 L 4 273 1
6 L 4 59 1
6 U 3 273 1
6 U 3 59 1
10 L 6 335 1
10 L 6 335 1
10 L 6 142 1
10 U 0 335 1
10 U 0 335 1
10 U 0 142 1
7 L 1 363 1
7 L 1 363 1
7 L 1 316 1
7 U 3 363 1
7 U 3 363 1
7 U 3 316 1
17 L 0 296 1
17 L 0 100 1
17 L 0 296 1
17 U 9 296 1
17 U 9 100 1
17 U 9 296 1
1 L 9 303 1
1 L 9 188 1
1 L 9 303 1
1 U 6 303 1
1 U 6 188 1
1 U 6 303 1
4 L 5 362 1
4 L 5 121 1
4 L 5 251 1
4 D 682 362 1
4 D 1004 121 1
4 D 1004 251 1
11 L 0 210 1
11 L 0 178 1
11 U 9 210 1
11 U 9 178 1
23 L 3 224 1
23 L 3 346 1
23 U 0 224 1
23 U 0 346 1
21 L 3 308 1
21 L 3 224 1
21 U 6 308 1
21 U 6 224 1
12 L 0 326 1
12 L 0 73 1
12 U 3 326 1
12 U 3 73 1
18 L 8 66 1
18 L 8 257 1
18 U 6 66 1
18 U 6 257 1
24 L 4 273 1
24 L 4 185 1
24 L 4 162 1
24 U 3 273 1
24 U 3 185 1
24 U 3 162 1
26 L 6 107 1
26 L 6 365 1
26 U 9 107 1
26 U 9 365 1
14 L 6 362 1
14 L 6 89 1
14 U 0 362 1
14 U 0 89 1
29 L 2 55 1
29 L 2 158 1
29 L 2 384 1
29 U 3 55 1
29 U 3 158 1
29 U 3 384 1
3 L 8 257 1
3 L 8 66 1
3 U 3 257 1
3 U 3 66 1
16 L 7 32 1
16 L 7 14 1
16 D 228 32 1
16 D 219 14 1
15 L 7 220 1
15 L 7 108 1
15 L 7 392 1
15 U 6 220 1
15 U 6 108 1
15 U 6 392 1
19 L 2 388 1
19 L 2 334 1
19 U 6 388 1
19 U 6 334 1
6 L 5 37 1
6 L 5 225 1
6 U 0 37 1
6 U 0 225 1
4 L 8 355 1
4 L 8 257 1
4 U 9 355 1
4 U 9 257 1
8 L 3 308 1
8 L 3 346 1
8 L 3 233 1
8 U 5 308 1
8 U 5 346 1
8 U 5 233 1
23 L 9 347 1
23 L 9 116 1
23 L 9 290 1
23 U 6 347 1
23 U 6 116 1
23 U 6 290 1
12 L 0 194 1
12 L 0 183 1
12 L 0 76 1
12 L 0 344 1
12 D 215 194 1
12 D 1078 183 1
12 D 452 76 1
12 D 1248 344 1
5 L 8 312 1
5 L 8 257 1
5 L 8 131 1
5 U 3 312 1
5 U 3 257 1
5 U 3 131 1
13 L 2 222 1
13 L 2 284 1
13 L 2 358 1
13 U 4 222 1
13 U 4 284 1
13 U 4 358 1
8 L 6 202 1
8 L 6 391 1
8 L 6 53 1
8 U 4 202 1
8 U 4 391 1
8 U 4 53 1
24 L 3 18 1
24 L 3 18 1
24 U 9 18 1
24 U 9 18 1
2 L 6 362 1
2 L 6 231 1
2 U 0 362 1
2 U 0 231 1
6 L 3 176 1
6 L 3 121 1
6 L 3 80 1
6 U 4 176 1
6 U 4 121 1
6 U 4 80 1
12 L 9 388 1
12 L 9 158 1
12 L 9 371 1
12 D 1189 388 1
12 D 548 158 1
12 D 217 371 1
16 L 1 99 1
16 L 1 191 1
16 U 6 99 1
16 U 6 191 1
25 L 5 239 1
25 L 5 244 1
25 L 5 360 1
25 U 4 239 1
25 U 4 244 1
25 U 4 360 1
29 L 3 282 1
29 L 3 121 1
29 L 3 159 1
29 U 6 282 1
29 U 6 121 1
29 U 6 159 1
28 L 7 220 1
28 L 7 108 1
28 L 7 392 1
28 U 4 220 1
28 U 4 108 1
28 U 4 392 1
1 L 3 372 1
1 L 3 135 1
1 U 5 372 1
1 U 5 135 1
10 L 7 220 1
10 L 7 108 1
10 L 7 392 1
10 U 4 220 1
10 U 4 108 1
10 U 4 392 1
20 L 8 85 1
20 L 8 86 1
20 L 8 92 1
20 L 8 299 1
20 D 251 85 1
20 D 339 86 1
20 D 507 92 1
20 D 339 299 1
22 L 9 99 1
22 L 9 191 1
22 U 6 99 1
22 U 6 191 1
27 L 2 7 1
27 L 2 334 1
27 L 2 319 1
27 U 3 7 1
27 U 3 334 1
27 U 3 319 1
1 L 0 107 1
1 L 0 76 1
1 L 0 369 1
1 D 215 107 1
1 D 452 76 1
1 D 1078 369 1
9 L 7 326 1
9 L 7 105 1
9 L 7 392 1
9 U 3 326 1
9 U 3 105 1
9 U 3 392 1
26 L 7 332 1
26 L 7 97 1
26 L 7 392 1
26 U 4 332 1
26 U 4 97 1
26 U 4 392 1
1 L 8 355 1
1 L 8 130 1
1 U 9 355 1
1 U 9 130 1
3 L 1 288 1
3 L 1 338 1
3 L 1 95 1
3 U 6 288 1
3 U 6 338 1
3 U 6 95 1
20 L 9 353 1
20 L 9 265 1
20 L 9 116 1
20 U 0 353 1
20 U 0 265 1
20 U 0 116 1
21 L 6 122 1
21 L 6 258 1
21 L 6 105 1
21 L 6 372 1
21 L 6 223 1
21 L 6 8 1
21 D 1023 122 1
21 D 470 258 1
21 D 470 105 1
21 D 470 372 1
21 D 543 223 1
21 D 1023 8 1
6 L 6 81 1
6 L 6 105 1
6 L 6 372 1
6 L 6 125 1
6 L 6 290 1
6 D 1023 81 1
6 D 470 105 1
6 D 470 372 1
6 D 459 125 1
6 D 459 290 1
17 L 0 240 1
17 L 0 396 1
17 U 9 240 1
17 U 9 396 1
14 L 6 322 1
14 L 6 119 1
14 L 6 149 1
14 U 4 322 1
14 U 4 119 1
14 U 4 149 1
25 L 7 108 1
25 L 7 2 1
25 U 9 108 1
25 U 9 2 1
21 L 8 161 1
21 L 8 41 1
21 L 8 215 1
21 U 7 161 1
21 U 7 41 1
21 U 7 215 1
9 L 2 49 1
9 L 2 111 1
9 U 7 49 1
9 U 7 111 1
8 L 6 275 1
8 L 6 170 1
8 L 6 126 1
8 U 4 275 1
8 U 4 170 1
8 U 4 126 1
11 L 8 146 1
11 L 8 66 1
11 U 7 146 1
11 U 7 66 1
5 L 3 228 1
5 L 3 18 1
5 L 3 6 1
5 U 4 228 1
5 U 4 18 1
5 U 4 6 1
23 L 1 54 1
23 L 1 211 1
23 L 1 338 1
23 U 4 54 1
23 U 4 211 1
23 U 4 338 1
27 L 6 170 1
27 L 6 170 1
27 U 9 170 1
27 U 9 170 1
0 L 8 50 1
0 L 8 86 1
0 L 8 370 1
0 L 8 365 1
0 L 8 53 1
0 D 339 50 1
0 D 339 86 1
0 D 339 370 1
0 D 892 365 1
0 D 339 53 1
28 L 7 214 1
28 L 7 93 1
28 U 3 214 1
28 U 3 93 1
7 L 6 399 1
7 L 6 51 1
7 L 6 399 1
7 U 4 399 1
7 U 4 51 1
7 U 4 399 1
9 L 0 99 1
9 U 6 99 1
13 L 3 223 1
13 L 3 228 1
13 L 3 214 1
13 D 14 223 1
13 D 14 228 1
13 D 14 214 1
24 L 1 32 1
24 L 1 398 1
24 L 1 96 1
24 U 9 32 1
24 U 9 398 1
24 U 9 96 1
10 L 7 2 1
10 L 7 61 1
10 U 9 2 1
10 U 9 61 1
2 L 8 257 1
2 L 8 130 1
2 U 4 257 1
2 U 4 130 1
15 L 7 392 1
15 L 7 332 1
15 L 7 108 1
15 U 4 392 1
15 U 4 332 1
15 U 4 108 1
16 L 3 372 1
16 L 3 233 1
16 L 3 308 1
16 L 3 122 1
16 U 4 372 1
16 U 4 233 1
16 U 4 308 1
16 U 4 122 1
0 L 5 395 1
0 L 5 111 1
0 L 5 149 1
0 U 4 395 1
0 U 4 111 1
0 U 4 149 1
29 L 4 90 1
29 L 4 97 1
29 L 4 164 1
29 D 452 90 1
29 D 260 97 1
29 D 665 164 1
12 L 1 167 1
12 L 1 383 1
12 L 1 83 1
12 U 6 167 1
12 U 6 383 1
12 U 6 83 1
6 L 1 270 1
6 L 1 167 1
6 U 9 270 1
6 U 9 167 1
28 L 0 157 1
28 L 0 157 1
28 U 4 157 1
28 U 4 157 1
19 L 9 160 1
19 L 9 265 1
19 L 9 29 1
19 L 9 265 1
19 U 0 160 1
19 U 0 265 1
19 U 0 29 1
19 U 0 265 1
26 L 2 7 1
26 L 2 194 1
26 U 7 7 1
26 U 7 194 1
22 L 1 382 1
22 L 1 146 1
22 L 1 367 1
22 D 1032 382 1
22 D 447 146 1
22 D 447 367 1
21 L 6 335 1
21 L 6 106 1
21 L 6 221 1
21 L 6 97 1
21 D 459 335 1
21 D 470 106 1
21 D 470 221 1
21 D 1023 97 1
14 L 8 355 1
14 L 8 324 1
14 L 8 148 1
14 U 4 355 1
14 U 4 324 1
14 U 4 148 1
5 L 0 277 1
5 U 6 277 1
11 L 2 390 1
11 L 2 304 1
11 L 2 284 1
11 U 7 390 1
11 U 7 304 1
11 U 7 284 1
13 L 9 99 1
13 L 9 290 1
13 U 6 99 1
13 U 6 290 1
18 L 2 334 1
18 L 2 388 1
18 U 7 334 1
18 U 7 388 1
21 L 6 396 1
21 L 6 164 1
21 U 9 396 1
21 U 9 164 1
8 L 1 337 1
8 L 1 175 1
8 L 1 257 1
8 D 19 337 1
8 D 447 175 1
8 D 447 257 1
4 L 1 54 1
4 L 1 147 1
4 L 1 211 1
4 U 4 54 1
4 U 4 147 1
4 U 4 211 1
29 L 7 118 1
29 L 7 105 1
29 L 7 34 1
29 U 3 118 1
29 U 3 105 1
29 U 3 34 1
26 L 4 14 1
26 L 4 14 1
26 D 452 14 1
26 D 665 14 1
3 L 8 130 1
3 L 8 367 1
3 L 8 67 1
3 U 4 130 1
3 U 4 367 1
3 U 4 67 1
11 L 8 367 1
11 L 8 125 1
11 L 8 257 1
11 U 7 367 1
11 U 7 125 1
11 U 7 257 1
16 L 1 154 1
16 L 1 211 1
16 L 1 164 1
16 D 447 154 1
16 D 457 211 1
16 D 19 164 1
7 L 7 390 1
7 L 7 199 1
7 U 5 390 1
7 U 5 199 1
18 L 8 66 1
18 L 8 267 1
18 U 3 66 1
18 U 3 267 1
0 L 8 257 1
0 L 8 130 1
0 U 9 257 1
0 U 9 130 1
29 L 3 154 1
29 L 3 314 1
29 L 3 66 1
29 D 635 154 1
29 D 628 314 1
29 D 14 66 1
24 L 6 195 1
24 L 6 90 1
24 U 3 195 1
24 U 3 90 1
26 L 0 210 1
26 L 0 72 1
26 L 0 210 1
26 U 9 210 1
26 U 9 72 1
26 U 9 210 1
20 L 2 49 1
20 L 2 319 1
20 U 3 49 1
20 U 3 319 1
27 L 6 107 1
27 L 6 238 1
27 U 9 107 1
27 U 9 238 1
17 L 8 257 1
17 L 8 279 1
17 U 4 257 1
17 U 4 279 1
15 L 3 130 1
15 L 3 53 1
15 L 3 153 1
15 L 3 79 1
15 L 3 50 1
15 D 14 130 1
15 D 386 53 1
15 D 1215 153 1
15 D 136 79 1
15 D 1215 50 1
25 L 3 228 1
25 L 3 224 1
25 U 0 228 1
25 U 0 224 1
7 L 9 158 1
7 L 9 288 1
7 L 9 221 1
7 L 9 201 1
7 D 679 158 1
7 D 217 288 1
7 D 548 221 1
7 D 679 201 1
22 L 2 49 1
22 L 2 284 1
22 U 0 49 1
22 U 0 284 1
9 L 1 377 1
9 L 1 398 1
9 U 6 377 1
9 U 6 398 1
28 L 1 370 1
28 L 1 333 1
28 L 1 28 1
28 U 4 370 1
28 U 4 333 1
28 U 4 28 1
6 L 3 225 1
6 L 3 153 1
6 L 3 113 1
6 L 3 265 1
6 D 14 225 1
6 D 1215 153 1
6 D 153 113 1
6 D 386 265 1
23 L 7 331 1
23 L 7 97 1
23 U 9 331 1
23 U 9 97 1
16 L 9 69 1
16 L 9 14 1
16 U 3 69 1
16 U 3 14 1
8 L 5 377 1
8 L 5 196 1
8 L 5 364 1
8 L 5 184 1
8 U 3 377 1
8 U 3 196 1
8 U 3 364 1
8 U 3 184 1
11 L 6 238 1
11 L 6 124 1
11 L 6 17 1
11 U 4 238 1
11 U 4 124 1
11 U 4 17 1
1 L 7 332 1
1 L 7 340 1
1 L 7 83 1
1 U 4 332 1
1 U 4 340 1
1 U 4 83 1
29 L 2 222 1
29 L 2 166 1
29 U 6 222 1
29 U 6 166 1
12 L 1 15 1
12 L 1 18 1
12 L 1 87 1
12 D 83 15 1
12 D 447 18 1
12 D 447 87 1
15 L 2 388 1
15 L 2 158 1
15 U 6 388 1
15 U 6 158 1
8 L 7 336 1
8 L 7 97 1
8 U 6 336 1
8 U 6 97 1
10 L 0 185 1
10 L 0 194 1
10 L 0 244 1
10 D 1248 185 1
10 D 1078 194 1
10 D 1248 244 1
20 L 6 301 1
20 L 6 275 1
20 L 6 378 1
20 D 1023 301 1
20 D 470 275 1
20 D 470 378 1
5 L 0 370 1
5 L 0 175 1
5 L 0 346 1
5 D 1078 370 1
5 D 1078 175 1
5 D 1078 346 1
25 L 1 147 1
25 L 1 349 1
25 L 1 349 1
25 U 3 147 1
25 U 3 349 1
25 U 3 349 1
6 L 7 396 1
6 L 7 97 1
6 L 7 8 1
6 U 5 396 1
6 U 5 97 1
6 U 5 8 1
13 L 4 162 1
13 L 4 168 1
13 L 4 97 1
13 L 4 204 1
13 L 4 399 1
13 L 4 149 1
13 D 453 162 1
13 D 453 168 1
13 D 260 97 1
13 D 870 204 1
13 D 862 399 1
13 D 453 149 1
21 L 2 30 1
21 L 2 334 1
21 U 4 30 1
21 U 4 334 1
2 L 1 54 1
2 L 1 54 1
2 L 1 54 1
2 L 1 211 1
2 U 6 54 1
2 U 6 54 1
2 U 6 54 1
2 U 6 211 1
10 L 5 194 1
10 L 5 283 1
10 L 5 138 1
10 L 5 109 1
10 U 3 194 1
10 U 3 283 1
10 U 3 138 1
10 U 3 109 1
5 L 3 178 1
5 L 3 17 1
5 L 3 114 1
5 D 175 178 1
5 D 386 17 1
5 D 1215 114 1
22 L 9 160 1
22 L 9 382 1
22 L 9 379 1
22 U 4 160 1
22 U 4 382 1
22 U 4 379 1
19 L 8 351 1
19 L 8 41 1
19 L 8 67 1
19 U 3 351 1
19 U 3 41 1
19 U 3 67 1
18 L 1 327 1
18 L 1 83 1
18 L 1 383 1
18 U 6 327 1
18 U 6 83 1
18 U 6 383 1
10 L 6 195 1
10 L 6 399 1
10 L 6 300 1
10 U 4 195 1
10 U 4 399 1
10 U 4 300 1
4 L 1 164 1
4 L 1 211 1
4 L 1 165 1
4 D 447 164 1
4 D 457 211 1
4 D 1169 165 1
13 L 6 143 1
13 L 6 390 1
13 U 4 143 1
13 U 4 390 1
14 L 5 177 1
14 L 5 358 1
14 L 5 399 1
14 D 151 177 1
14 D 413 358 1
14 D 1004 399 1
6 L 1 338 1
6 L 1 189 1
6 L 1 191 1
6 L 1 45 1
6 U 9 338 1
6 U 9 189 1
6 U 9 191 1
6 U 9 45 1
27 L 9 121 1
27 L 9 221 1
27 L 9 190 1
27 L 9 116 1
27 D 217 121 1
27 D 679 221 1
27 D 397 190 1
27 D 217 116 1
20 L 9 12 1
20 L 9 303 1
20 U 3 12 1
20 U 3 303 1
3 L 2 7 1
3 L 2 87 1
3 U 0 7 1
3 U 0 87 1
24 L 2 30 1
24 L 2 56 1
24 U 4 30 1
24 U 4 56 1
5 L 8 130 1
5 L 8 161 1
5 U 3 130 1
5 U 3 161 1
11 L 5 100 1
11 L 5 57 1
11 L 5 111 1
11 D 151 100 1
11 D 986 57 1
11 D 1004 111 1
12 L 8 130 1
12 L 8 355 1
12 U 3 130 1
12 U 3 355 1
4 L 8 355 1
4 L 8 355 1
4 L 8 125 1
4 U 9 355 1
4 U 9 355 1
4 U 9 125 1
14 L 6 107 1
14 L 6 335 1
14 U 3 107 1
14 U 3 335 1
1 L 3 163 1
1 L 3 234 1
1 L 3 293 1
1 L 3 329 1
1 U 4 163 1
1 U 4 234 1
1 U 4 293 1
1 U 4 329 1
9 L 7 289 1
9 L 7 220 1
9 L 7 97 1
9 U 4 289 1
9 U 4 220 1
9 U 4 97 1
7 L 9 353 1
7 L 9 14 1
7 U 0 353 1
7 U 0 14 1
22 L 8 307 1
22 L 8 41 1
22 L 8 41 1
22 U 9 307 1
22 U 9 41 1
22 U 9 41 1
16 L 5 327 1
16 L 5 250 1
16 L 5 325 1
16 U 0 327 1
16 U 0 250 1
16 U 0 325 1
26 L 0 92 1
26 L 0 31 1
26 L 0 272 1
26 L 0 296 1
26 U 4 92 1
26 U 4 31 1
26 U 4 272 1
26 U 4 296 1
28 L 9 386 1
28 L 9 303 1
28 L 9 235 1
28 L 9 29 1
28 U 0 386 1
28 U 0 303 1
28 U 0 235 1
28 U 0 29 1
17 L 7 108 1
17 L 7 201 1
17 L 7 262 1
17 U 3 108 1
17 U 3 201 1
17 U 3 262 1
23 L 2 43 1
23 L 2 123 1
23 L 2 358 1
23 U 7 43 1
23 U 7 123 1
23 U 7 358 1
11 L 1 32 1
11 L 1 132 1
11 U 9 32 1
11 U 9 132 1
10 L 6 27 1
10 L 6 362 1
10 L 6 180 1
10 D 470 27 1
10 D 1023 362 1
10 D 470 180 1
13 L 0 72 1
13 L 0 247 1
13 L 0 272 1
13 L 0 272 1
13 U 3 72 1
13 U 3 247 1
13 U 3 272 1
13 U 3 272 1
16 L 7 100 1
16 L 7 97 1
16 U 9 100 1
16 U 9 97 1
19 L 6 107 1
19 L 6 365 1
19 U 3 107 1
19 U 3 365 1
3 L 1 397 1
3 L 1 54 1
3 L 1 218 1
3 L 1 198 1
3 U 9 397 1
3 U 9 54 1
3 U 9 218 1
3 U 9 198 1
21 L 8 298 1
21 L 8 161 1
21 U 7 298 1
21 U 7 161 1
0 L 2 66 1
0 L 2 364 1
0 L 2 78 1
0 L 2 0 1
0 L 2 252 1
0 D 764 66 1
0 D 777 364 1
0 D 512 78 1
0 D 777 0 1
0 D 512 252 1
2 L 0 296 1
2 L 0 103 1
2 L 0 182 1
2 L 0 73 1
2 U 3 296 1
2 U 3 103 1
2 U 3 182 1
2 U 3 73 1
6 L 8 125 1
6 U 7 125 1
17 L 1 370 1
17 L 1 356 1
17 U 3 370 1
17 U 3 356 1
1 L 5 233 1
1 L 5 398 1
1 L 5 383 1
1 L 5 284 1
1 L 5 182 1
1 D 961 233 1
1 D 961 398 1
1 D 409 383 1
1 D 1057 284 1
1 D 392 182 1
23 L 5 181 1
23 L 5 224 1
23 L 5 270 1
23 D 961 181 1
